time;P;G(i);H_sun;T2m;WS10m;Int
20230628:2110;0.0;0.0;0.0;20.72;1.93;0.0
20230628:2210;0.0;0.0;0.0;20.16;1.66;0.0
20230628:2310;0.0;0.0;0.0;19.62;1.52;0.0
20230629:0010;0.0;0.0;0.0;18.82;1.45;0.0
20230629:0110;0.0;0.0;0.0;18.17;1.24;0.0
20230629:0210;0.0;0.0;0.0;17.8;1.03;0.0
20230629:0310;0.0;0.0;0.0;17.62;0.9;0.0
20230629:0410;10.38;24.48;4.98;17.36;0.83;0.0
20230629:0510;36.91;68.25;14.82;18.36;0.55;0.0
20230629:0610;174.85;251.9;25.22;20.19;0.34;0.0
20230629:0710;366.37;473.57;35.88;22.08;2.0;0.0
20230629:0810;528.28;677.45;46.48;23.21;2.41;0.0
20230629:0910;647.73;842.97;56.46;24.48;2.76;0.0
20230629:1010;716.44;946.94;64.68;25.6;2.9;0.0
20230629:1110;743.62;992.97;68.69;26.54;2.9;0.0
20230629:1210;719.17;961.29;66.16;27.14;2.76;0.0
20230629:1310;646.68;856.59;58.67;27.53;2.69;0.0
20230629:1410;536.46;702.67;48.97;27.78;2.69;0.0
20230629:1510;378.6;498.39;38.46;27.65;2.69;0.0
20230629:1610;195.97;283.03;27.78;27.21;3.03;0.0
20230629:1710;46.55;91.53;17.29;26.34;3.03;0.0
20230629:1810;19.08;37.98;7.29;25.05;2.62;0.0
20230629:1910;0.0;0.0;0.0;23.56;1.93;0.0
20230629:2010;0.0;0.0;0.0;22.55;1.66;0.0
20230629:2110;0.0;0.0;0.0;21.49;1.52;0.0
20230629:2210;0.0;0.0;0.0;20.39;1.59;0.0
20230629:2310;0.0;0.0;0.0;19.54;1.59;0.0
20230630:0010;0.0;0.0;0.0;18.94;1.52;0.0
20230630:0110;0.0;0.0;0.0;18.3;1.45;0.0
20230630:0210;0.0;0.0;0.0;18.48;1.24;0.0
20230630:0310;0.0;0.0;0.0;17.94;1.31;0.0
20230630:0410;0.0;3.38;4.91;17.75;1.17;0.0
20230630:0510;57.56;87.75;14.75;19.15;0.48;0.0
20230630:0610;168.56;239.29;25.14;21.58;0.41;0.0
20230630:0710;101.73;143.42;35.81;23.64;0.62;0.0
20230630:0810;154.46;209.78;46.41;25.03;0.69;0.0
20230630:0910;55.28;86.23;56.39;25.68;0.83;0.0
20230630:1010;70.59;105.3;64.61;25.1;1.31;0.0
20230630:1110;0.0;0.0;0.0;23.72;2.34;0.0
20230630:1210;145.88;196.07;66.13;22.72;2.14;0.0
20230630:1310;143.38;193.35;58.66;23.26;2.41;0.0
20230630:1410;409.8;525.88;48.97;23.82;2.34;0.0
20230630:1510;262.25;340.79;38.46;24.05;2.55;0.0
20230630:1610;183.94;252.78;27.78;23.6;2.14;0.0
20230630:1710;69.87;111.13;17.28;22.7;1.59;0.0
20230630:1810;0.04;5.91;7.28;22.17;1.66;0.0
20230630:1910;0.0;0.0;0.0;21.38;0.21;0.0
20230630:2010;0.0;0.0;0.0;19.9;1.03;0.0
20230630:2110;0.0;0.0;0.0;18.87;1.24;0.0
20230630:2210;0.0;0.0;0.0;18.54;1.52;0.0
20230630:2310;0.0;0.0;0.0;18.33;1.45;0.0
20230701:0010;0.0;0.0;0.0;18.24;1.24;0.0
20230701:0110;0.0;0.0;0.0;17.67;1.17;0.0
20230701:0210;0.0;0.0;0.0;17.63;1.24;0.0
20230701:0310;0.0;0.0;0.0;17.68;1.17;0.0
20230701:0410;8.71;21.94;4.84;17.72;1.24;0.0
20230701:0510;58.58;88.47;14.67;17.88;1.31;0.0
20230701:0610;163.73;223.78;25.07;18.51;1.52;0.0
20230701:0710;107.45;147.05;35.74;18.79;1.31;0.0
20230701:0810;256.59;327.14;46.33;19.56;1.79;0.0
20230701:0910;323.84;411.96;56.31;20.97;2.14;0.0
20230701:1010;341.2;436.65;64.54;21.99;2.0;0.0
20230701:1110;708.81;944.14;68.57;23.38;1.72;0.0
20230701:1210;641.95;850.75;66.09;24.11;1.66;0.0
20230701:1310;531.54;695.99;58.64;24.18;1.45;0.0
20230701:1410;434.33;568.27;48.96;24.55;0.9;0.0
20230701:1510;368.22;488.11;38.46;25.24;0.55;0.0
20230701:1610;180.97;251.52;27.77;25.28;1.03;0.0
20230701:1710;72.51;113.5;17.28;24.83;0.97;0.0
20230701:1810;19.72;38.83;7.27;24.37;0.83;0.0
20230701:1910;0.0;0.0;0.0;22.84;0.62;0.0
20230701:2010;0.0;0.0;0.0;21.37;1.24;0.0
20230701:2110;0.0;0.0;0.0;20.33;1.52;0.0
20230701:2210;0.0;0.0;0.0;19.5;1.66;0.0
20230701:2310;0.0;0.0;0.0;18.85;1.79;0.0
20230702:0010;0.0;0.0;0.0;18.38;1.72;0.0
20230702:0110;0.0;0.0;0.0;18.0;1.79;0.0
20230702:0210;0.0;0.0;0.0;17.76;1.79;0.0
20230702:0310;0.0;0.0;0.0;17.4;1.72;0.0
20230702:0410;8.19;21.1;4.76;17.3;1.66;0.0
20230702:0510;38.57;68.95;14.59;18.42;1.24;0.0
20230702:0610;172.08;251.87;24.99;21.2;0.76;0.0
20230702:0710;352.2;463.55;35.66;23.01;0.55;0.0
20230702:0810;500.76;661.8;46.25;24.38;0.48;0.0
20230702:0910;589.32;797.95;56.23;25.7;0.41;0.0
20230702:1010;616.81;848.35;64.45;26.56;0.34;0.0
20230702:1110;632.64;879.06;68.5;27.52;0.34;0.0
20230702:1210;622.7;864.26;66.04;28.18;0.41;0.0
20230702:1310;551.9;752.91;58.62;28.73;0.62;0.0
20230702:1410;482.65;648.47;48.94;29.04;0.9;0.0
20230702:1510;287.96;385.91;38.44;29.03;1.1;0.0
20230702:1610;169.98;239.32;27.76;28.07;0.41;0.0
20230702:1710;60.42;104.31;17.26;26.19;1.59;0.0
20230702:1810;19.0;37.98;7.25;25.52;0.83;0.0
20230702:1910;0.0;0.0;0.0;25.51;1.45;0.0
20230702:2010;0.0;0.0;0.0;23.89;1.79;0.0
20230702:2110;0.0;0.0;0.0;22.93;1.86;0.0
20230702:2210;0.0;0.0;0.0;22.23;1.93;0.0
20230702:2310;0.0;0.0;0.0;21.68;1.93;0.0
20230703:0010;0.0;0.0;0.0;21.1;2.0;0.0
20230703:0110;0.0;0.0;0.0;20.56;1.86;0.0
20230703:0210;0.0;0.0;0.0;19.92;1.79;0.0
20230703:0310;0.0;0.0;0.0;19.43;1.66;0.0
20230703:0410;9.19;22.79;4.67;18.91;1.52;0.0
20230703:0510;34.06;63.99;14.51;19.74;0.97;0.0
20230703:0610;171.04;253.83;24.91;22.49;0.28;0.0
20230703:0710;354.8;469.86;35.58;24.46;0.69;0.0
20230703:0810;500.61;667.78;46.17;25.63;0.34;0.0
20230703:0910;611.5;833.16;56.15;26.75;0.55;0.0
20230703:1010;657.63;906.28;64.37;27.47;0.76;0.0
20230703:1110;681.32;940.32;68.42;28.13;1.1;0.0
20230703:1210;620.75;847.82;65.99;28.26;1.1;0.0
20230703:1310;454.14;606.54;58.58;28.42;1.1;0.0
20230703:1410;419.38;559.04;48.92;28.73;1.03;0.0
20230703:1510;284.2;381.12;38.43;27.63;0.28;0.0
20230703:1610;157.71;219.1;27.74;26.21;0.48;0.0
20230703:1710;15.3;32.68;17.24;25.93;0.62;0.0
20230703:1810;0.03;5.91;7.22;25.7;0.48;0.0
20230703:1910;0.0;0.0;0.0;24.4;1.03;0.0
20230703:2010;0.0;0.0;0.0;23.2;1.38;0.0
20230703:2110;0.0;0.0;0.0;21.88;1.79;0.0
20230703:2210;0.0;0.0;0.0;20.89;1.93;0.0
20230703:2310;0.0;0.0;0.0;20.23;1.72;0.0
20230704:0010;0.0;0.0;0.0;19.95;1.17;0.0
20230704:0110;0.0;0.0;0.0;19.61;1.17;0.0
20230704:0210;0.0;0.0;0.0;19.39;1.17;0.0
20230704:0310;0.0;0.0;0.0;19.23;1.17;0.0
20230704:0410;8.64;21.94;4.58;19.02;0.83;0.0
20230704:0510;32.45;61.77;14.42;19.2;0.62;0.0
20230704:0610;173.91;255.13;24.83;19.98;0.48;0.0
20230704:0710;364.83;473.2;35.49;21.05;1.1;0.0
20230704:0810;519.59;670.33;46.08;22.3;1.45;0.0
20230704:0910;635.91;837.01;56.06;23.64;1.59;0.0
20230704:1010;703.82;941.14;64.27;24.54;1.72;0.0
20230704:1110;728.91;988.53;68.33;25.23;1.52;0.0
20230704:1210;702.29;952.95;65.93;25.28;1.24;0.0
20230704:1310;638.46;854.67;58.55;25.85;1.38;0.0
20230704:1410;202.88;270.51;48.9;26.16;1.52;0.0
20230704:1510;331.95;441.05;38.41;25.76;0.34;0.0
20230704:1610;197.54;283.39;27.72;24.73;0.62;0.0
20230704:1710;62.38;106.28;17.22;24.93;0.62;0.0
20230704:1810;19.07;37.98;7.19;24.81;0.62;0.0
20230704:1910;0.0;0.0;0.0;24.0;1.17;0.0
20230704:2010;0.0;0.0;0.0;22.45;1.31;0.0
20230704:2110;0.0;0.0;0.0;21.63;1.17;0.0
20230704:2210;0.0;0.0;0.0;21.0;1.03;0.0
20230704:2310;0.0;0.0;0.0;20.09;1.45;0.0
20230705:0010;0.0;0.0;0.0;19.84;1.59;0.0
20230705:0110;0.0;0.0;0.0;19.54;1.72;0.0
20230705:0210;0.0;0.0;0.0;18.97;1.66;0.0
20230705:0310;0.0;0.0;0.0;19.08;1.79;0.0
20230705:0410;7.56;20.26;4.49;19.31;2.0;0.0
20230705:0510;50.44;78.44;14.33;20.05;1.72;0.0
20230705:0610;123.41;169.87;24.74;21.35;1.72;0.0
20230705:0710;0.0;0.0;0.0;22.22;1.1;0.0
20230705:0810;492.76;641.8;46.0;23.73;1.17;0.0
20230705:0910;611.06;817.69;55.96;25.08;0.97;0.0
20230705:1010;684.34;940.02;64.18;26.26;0.83;0.0
20230705:1110;702.73;981.08;68.24;27.12;0.62;0.0
20230705:1210;586.13;802.09;65.86;27.95;0.69;0.0
20230705:1310;566.83;770.0;58.5;28.47;0.9;0.0
20230705:1410;495.57;667.05;48.87;28.86;0.83;0.0
20230705:1510;324.3;435.5;38.38;28.85;0.76;0.0
20230705:1610;197.89;290.61;27.7;28.44;0.76;0.0
20230705:1710;64.72;109.36;17.19;27.78;0.83;0.0
20230705:1810;19.48;38.83;7.16;26.67;0.97;0.0
20230705:1910;0.0;0.0;0.0;25.03;1.24;0.0
20230705:2010;0.0;0.0;0.0;23.67;1.93;0.0
20230705:2110;0.0;0.0;0.0;22.67;2.14;0.0
20230705:2210;0.0;0.0;0.0;21.92;2.14;0.0
20230705:2310;0.0;0.0;0.0;21.25;2.07;0.0
20230706:0010;0.0;0.0;0.0;20.75;1.86;0.0
20230706:0110;0.0;0.0;0.0;19.79;1.45;0.0
20230706:0210;0.0;0.0;0.0;19.79;0.69;0.0
20230706:0310;0.0;0.0;0.0;19.95;0.41;0.0
20230706:0410;8.66;21.94;4.39;18.66;0.83;0.0
20230706:0510;55.8;85.45;14.24;19.34;0.69;0.0
20230706:0610;88.43;125.26;24.64;20.27;1.24;0.0
20230706:0710;231.08;302.67;35.31;22.39;0.83;0.0
20230706:0810;426.04;547.56;45.9;22.67;1.52;0.0
20230706:0910;401.67;511.39;55.87;21.89;2.28;0.0
20230706:1010;680.23;883.47;64.07;21.08;2.14;0.0
20230706:1110;360.91;461.16;68.14;21.14;1.66;0.0
20230706:1210;592.43;777.1;65.79;21.87;1.17;0.0
20230706:1310;423.63;552.58;58.46;23.18;0.69;0.0
20230706:1410;528.62;694.85;48.83;24.53;1.03;0.0
20230706:1510;321.64;421.01;38.35;25.01;1.45;0.0
20230706:1610;139.64;191.31;27.67;23.87;1.86;0.0
20230706:1710;73.72;111.78;17.15;22.86;1.17;0.0
20230706:1810;17.53;35.45;7.12;22.39;0.69;0.0
20230706:1910;0.0;0.0;0.0;22.45;1.24;0.0
20230706:2010;0.0;0.0;0.0;21.65;1.1;0.0
20230706:2110;0.0;0.0;0.0;20.62;0.97;0.0
20230706:2210;0.0;0.0;0.0;20.25;0.76;0.0
20230706:2310;0.0;0.0;0.0;20.47;0.48;0.0
20230707:0010;0.0;0.0;0.0;19.88;0.62;0.0
20230707:0110;0.0;0.0;0.0;18.6;1.17;0.0
20230707:0210;0.0;0.0;0.0;18.15;1.31;0.0
20230707:0310;0.0;0.0;0.0;17.85;1.24;0.0
20230707:0410;6.59;18.57;4.29;17.55;1.24;0.0
20230707:0510;36.58;65.24;14.14;18.63;0.9;0.0
20230707:0610;171.43;250.93;24.55;20.65;0.97;0.0
20230707:0710;356.09;466.81;35.22;22.24;0.62;0.0
20230707:0810;514.49;670.97;45.81;23.46;1.1;0.0
20230707:0910;633.67;837.88;55.77;24.69;1.66;0.0
20230707:1010;703.07;942.15;63.96;25.8;2.0;0.0
20230707:1110;728.42;985.46;68.03;26.73;2.07;0.0
20230707:1210;706.21;956.35;65.71;27.48;2.0;0.0
20230707:1310;631.34;844.07;58.4;28.03;2.14;0.0
20230707:1410;540.37;712.74;48.79;28.32;2.34;0.0
20230707:1510;383.97;507.25;38.32;28.23;2.48;0.0
20230707:1610;200.41;289.67;27.63;27.84;2.76;0.0
20230707:1710;46.5;93.22;17.11;27.1;2.62;0.0
20230707:1810;17.81;36.29;7.07;25.86;2.34;0.0
20230707:1910;0.0;0.0;0.0;24.25;2.34;0.0
20230707:2010;0.0;0.0;0.0;22.89;2.07;0.0
20230707:2110;0.0;0.0;0.0;21.48;1.72;0.0
20230707:2210;0.0;0.0;0.0;20.12;1.38;0.0
20230707:2310;0.0;0.0;0.0;19.77;1.17;0.0
20230708:0010;0.0;0.0;0.0;19.97;1.03;0.0
20230708:0110;0.0;0.0;0.0;19.93;1.03;0.0
20230708:0210;0.0;0.0;0.0;18.95;1.24;0.0
20230708:0310;0.0;0.0;0.0;18.1;1.45;0.0
20230708:0410;5.55;16.88;4.19;18.07;1.31;0.0
20230708:0510;33.2;61.14;14.04;19.11;0.97;0.0
20230708:0610;155.18;216.71;24.45;21.78;0.48;0.0
20230708:0710;285.59;374.08;35.12;24.02;1.31;0.0
20230708:0810;499.43;651.43;45.71;25.19;1.66;0.0
20230708:0910;486.37;636.75;55.66;26.31;2.0;0.0
20230708:1010;602.76;803.59;63.85;27.34;2.07;0.0
20230708:1110;716.82;978.12;67.92;28.57;2.07;0.0
20230708:1210;706.92;964.95;65.62;29.32;2.14;0.0
20230708:1310;643.09;870.35;58.34;29.83;2.07;0.0
20230708:1410;536.54;719.29;48.74;30.14;1.79;0.0
20230708:1510;377.93;506.6;38.27;30.17;1.86;0.0
20230708:1610;198.64;290.07;27.59;29.72;2.28;0.0
20230708:1710;46.96;94.0;17.07;28.72;2.28;0.0
20230708:1810;17.68;36.29;7.02;27.16;2.0;0.0
20230708:1910;0.0;0.0;0.0;25.47;2.07;0.0
20230708:2010;0.0;0.0;0.0;24.08;1.72;0.0
20230708:2110;0.0;0.0;0.0;22.49;1.38;0.0
20230708:2210;0.0;0.0;0.0;21.5;1.38;0.0
20230708:2310;0.0;0.0;0.0;20.6;1.72;0.0
20230709:0010;0.0;0.0;0.0;19.95;1.79;0.0
20230709:0110;0.0;0.0;0.0;19.45;1.79;0.0
20230709:0210;0.0;0.0;0.0;19.06;1.72;0.0
20230709:0310;0.0;0.0;0.0;18.81;1.66;0.0
20230709:0410;6.03;17.72;4.08;18.81;1.59;0.0
20230709:0510;33.35;61.15;13.93;20.47;1.03;0.0
20230709:0610;165.24;246.62;24.35;23.94;0.28;0.0
20230709:0710;344.63;460.53;35.02;25.33;0.28;0.0
20230709:0810;498.72;666.89;45.6;26.84;0.55;0.0
20230709:0910;613.82;838.97;55.55;28.33;0.83;0.0
20230709:1010;675.59;939.27;63.73;29.56;1.03;0.0
20230709:1110;706.17;993.38;67.81;30.51;1.1;0.0
20230709:1210;680.4;953.64;65.53;31.26;1.17;0.0
20230709:1310;620.09;860.54;58.27;31.75;1.1;0.0
20230709:1410;517.59;707.57;48.69;32.04;1.03;0.0
20230709:1510;368.58;503.55;38.23;32.23;0.97;0.0
20230709:1610;193.62;286.53;27.54;31.97;1.31;0.0
20230709:1710;47.79;95.34;17.02;31.36;1.72;0.0
20230709:1810;17.42;36.29;6.96;29.83;1.59;0.0
20230709:1910;0.0;0.0;0.0;27.89;1.86;0.0
20230709:2010;0.0;0.0;0.0;26.27;1.72;0.0
20230709:2110;0.0;0.0;0.0;24.82;1.59;0.0
20230709:2210;0.0;0.0;0.0;23.77;1.52;0.0
20230709:2310;0.0;0.0;0.0;23.02;1.59;0.0
20230710:0010;0.0;0.0;0.0;22.37;1.79;0.0
20230710:0110;0.0;0.0;0.0;21.79;1.86;0.0
20230710:0210;0.0;0.0;0.0;21.28;1.79;0.0
20230710:0310;0.0;0.0;0.0;20.82;1.79;0.0
20230710:0410;3.55;13.5;3.96;20.5;1.72;0.0
20230710:0510;39.36;68.06;13.83;21.7;1.1;0.0
20230710:0610;162.37;242.48;24.24;25.55;0.34;0.0
20230710:0710;336.57;455.06;34.92;27.58;0.21;0.0
20230710:0810;491.46;662.29;45.5;29.13;0.76;0.0
20230710:0910;606.56;833.04;55.44;30.46;1.1;0.0
20230710:1010;673.43;943.79;63.61;31.56;1.17;0.0
20230710:1110;693.49;986.23;67.68;32.5;1.03;0.0
20230710:1210;673.14;958.21;65.43;33.25;0.97;0.0
20230710:1310;612.24;859.87;58.2;33.82;1.03;0.0
20230710:1410;514.61;706.94;48.63;34.24;1.45;0.0
20230710:1510;362.08;495.45;38.17;34.28;1.79;0.0
20230710:1610;192.13;285.83;27.49;33.82;2.14;0.0
20230710:1710;47.54;95.55;16.96;33.06;2.0;0.0
20230710:1810;16.69;35.45;6.9;31.43;1.45;0.0
20230710:1910;0.0;0.0;0.0;29.63;1.52;0.0
20230710:2010;0.0;0.0;0.0;27.82;1.59;0.0
20230710:2110;0.0;0.0;0.0;26.28;1.66;0.0
20230710:2210;0.0;0.0;0.0;25.26;1.79;0.0
20230710:2310;0.0;0.0;0.0;24.46;1.93;0.0
20230711:0010;0.0;0.0;0.0;23.92;2.07;0.0
20230711:0110;0.0;0.0;0.0;23.6;2.14;0.0
20230711:0210;0.0;0.0;0.0;23.26;2.07;0.0
20230711:0310;0.0;0.0;0.0;22.81;1.93;0.0
20230711:0410;3.97;14.35;3.85;22.36;1.86;0.0
20230711:0510;39.92;68.77;13.72;22.93;1.45;0.0
20230711:0610;161.93;242.63;24.14;26.06;0.97;0.0
20230711:0710;337.07;455.45;34.81;28.09;0.48;0.0
20230711:0810;482.17;657.64;45.39;29.95;0.28;0.0
20230711:0910;590.27;827.12;55.32;31.43;0.34;0.0
20230711:1010;659.79;937.74;63.48;32.65;0.76;0.0
20230711:1110;685.3;981.24;67.55;33.62;0.97;0.0
20230711:1210;665.58;952.26;65.32;34.38;0.97;0.0
20230711:1310;602.25;851.14;58.12;34.95;0.97;0.0
20230711:1410;502.17;699.93;48.57;35.3;0.83;0.0
20230711:1510;356.08;495.7;38.12;35.43;0.69;0.0
20230711:1610;189.2;285.72;27.43;35.22;0.34;0.0
20230711:1710;48.49;96.86;16.9;34.56;0.34;0.0
20230711:1810;16.54;35.45;6.83;32.86;0.48;0.0
20230711:1910;0.0;0.0;0.0;30.65;0.9;0.0
20230711:2010;0.0;0.0;0.0;29.13;2.14;0.0
20230711:2110;0.0;0.0;0.0;28.14;2.83;0.0
20230711:2210;0.0;0.0;0.0;27.59;3.24;0.0
20230711:2310;0.0;0.0;0.0;26.89;3.38;0.0
20230712:0010;0.0;0.0;0.0;26.21;3.24;0.0
20230712:0110;0.0;0.0;0.0;25.59;3.24;0.0
20230712:0210;0.0;0.0;0.0;24.95;2.83;0.0
20230712:0310;0.0;0.0;0.0;24.25;2.76;0.0
20230712:0410;4.87;16.04;3.73;23.83;2.97;0.0
20230712:0510;51.7;82.11;13.6;24.19;2.48;0.0
20230712:0610;158.89;231.6;24.03;25.69;1.93;0.0
20230712:0710;308.69;410.13;34.7;27.02;1.45;0.0
20230712:0810;463.78;614.5;45.27;28.1;1.38;0.0
20230712:0910;592.31;803.49;55.2;29.38;1.31;0.0
20230712:1010;640.01;888.65;63.35;30.75;1.1;0.0
20230712:1110;674.91;952.16;67.41;31.84;1.03;0.0
20230712:1210;657.18;924.71;65.21;32.99;1.24;0.0
20230712:1310;511.3;698.95;58.03;33.97;1.93;0.0
20230712:1410;466.52;633.32;48.5;34.62;2.28;0.0
20230712:1510;346.07;470.35;38.05;34.74;2.9;0.0
20230712:1610;188.94;278.0;27.37;34.3;2.9;0.0
20230712:1710;57.6;104.11;16.83;33.38;2.55;0.0
20230712:1810;17.22;36.29;6.75;31.96;2.41;0.0
20230712:1910;0.0;0.0;0.0;29.9;1.24;0.0
20230712:2010;0.0;0.0;0.0;28.12;1.59;0.0
20230712:2110;0.0;0.0;0.0;27.25;2.28;0.0
20230712:2210;0.0;0.0;0.0;26.85;2.9;0.0
20230712:2310;0.0;0.0;0.0;26.48;3.24;0.0
20230713:0010;0.0;0.0;0.0;25.88;2.97;0.0
20230713:0110;0.0;0.0;0.0;25.16;2.28;0.0
20230713:0210;0.0;0.0;0.0;24.21;1.52;0.0
20230713:0310;0.0;0.0;0.0;23.24;1.1;0.0
20230713:0410;0.0;4.22;3.61;22.47;1.17;0.0
20230713:0510;10.68;25.42;13.48;22.89;1.52;0.0
20230713:0610;139.5;194.55;23.91;23.03;1.86;0.0
20230713:0710;268.56;358.05;34.59;26.1;0.48;0.0
20230713:0810;420.04;555.74;45.16;26.91;0.83;0.0
20230713:0910;39.26;65.36;55.08;25.43;1.93;0.0
20230713:1010;320.48;409.36;63.21;22.98;3.31;0.0
20230713:1110;697.65;934.48;67.27;22.11;1.03;0.0
20230713:1210;685.19;935.03;65.09;24.49;0.69;0.0
20230713:1310;625.15;844.83;57.94;26.19;0.9;0.0
20230713:1410;512.58;687.49;48.43;27.6;0.69;0.0
20230713:1510;52.21;83.51;37.99;29.04;0.55;0.0
20230713:1610;195.01;283.02;27.3;29.3;1.66;0.0
20230713:1710;51.3;97.56;16.76;28.54;2.69;0.0
20230713:1810;16.51;34.61;6.67;27.26;2.41;0.0
20230713:1910;0.0;0.0;0.0;26.13;1.31;0.0
20230713:2010;0.0;0.0;0.0;25.18;1.52;0.0
20230713:2110;0.0;0.0;0.0;24.37;1.45;0.0
20230713:2210;0.0;0.0;0.0;23.61;1.38;0.0
20230713:2310;0.0;0.0;0.0;23.02;1.72;0.0
20230714:0010;0.0;0.0;0.0;22.48;1.72;0.0
20230714:0110;0.0;0.0;0.0;21.88;1.17;0.0
20230714:0210;0.0;0.0;0.0;21.62;0.55;0.0
20230714:0310;0.0;0.0;0.0;21.6;0.34;0.0
20230714:0410;0.0;3.38;3.48;20.98;0.83;0.0
20230714:0510;49.9;78.56;13.36;21.58;0.69;0.0
20230714:0610;144.99;202.54;23.8;22.1;0.83;0.0
20230714:0710;281.34;369.03;34.47;23.79;1.03;0.0
20230714:0810;447.06;580.79;45.04;24.86;1.59;0.0
20230714:0910;527.92;691.75;54.95;26.16;2.07;0.0
20230714:1010;601.77;799.19;63.07;27.28;2.28;0.0
20230714:1110;642.03;859.14;67.12;28.11;2.48;0.0
20230714:1210;652.61;876.31;64.96;28.69;2.48;0.0
20230714:1310;589.33;788.43;57.84;29.21;2.21;0.0
20230714:1410;377.13;496.73;48.34;28.8;2.14;0.0
20230714:1510;324.46;429.22;37.91;28.7;2.41;0.0
20230714:1610;198.38;286.21;27.23;28.38;2.41;0.0
20230714:1710;47.58;94.2;16.68;28.0;2.34;0.0
20230714:1810;16.5;34.61;6.59;27.37;1.86;0.0
20230714:1910;0.0;0.0;0.0;26.36;1.72;0.0
20230714:2010;0.0;0.0;0.0;25.09;1.59;0.0
20230714:2110;0.0;0.0;0.0;23.82;1.45;0.0
20230714:2210;0.0;0.0;0.0;22.54;1.31;0.0
20230714:2310;0.0;0.0;0.0;21.76;1.45;0.0
20230715:0010;0.0;0.0;0.0;21.17;1.66;0.0
20230715:0110;0.0;0.0;0.0;20.73;1.72;0.0
20230715:0210;0.0;0.0;0.0;20.38;1.72;0.0
20230715:0310;0.0;0.0;0.0;20.04;1.66;0.0
20230715:0410;3.12;12.66;3.35;19.71;1.66;0.0
20230715:0510;34.84;61.1;13.24;20.64;1.17;0.0
20230715:0610;162.11;242.0;23.68;24.07;0.62;0.0
20230715:0710;342.37;459.67;34.35;25.7;0.07;0.0
20230715:0810;493.87;666.41;44.92;27.12;0.14;0.0
20230715:0910;604.3;835.04;54.82;28.48;0.34;0.0
20230715:1010;665.32;941.87;62.92;29.73;0.34;0.0
20230715:1110;685.76;991.04;66.97;30.84;0.14;0.0
20230715:1210;668.52;968.46;64.83;31.73;0.07;0.0
20230715:1310;612.26;869.78;57.74;32.44;0.28;0.0
20230715:1410;511.61;708.68;48.26;32.95;0.55;0.0
20230715:1510;370.4;508.92;37.83;33.11;0.83;0.0
20230715:1610;197.06;293.85;27.15;32.95;1.17;0.0
20230715:1710;44.61;92.91;16.6;32.17;1.45;0.0
20230715:1810;15.64;33.76;6.5;30.49;1.59;0.0
20230715:1910;0.0;0.0;0.0;28.43;1.72;0.0
20230715:2010;0.0;0.0;0.0;26.58;1.31;0.0
20230715:2110;0.0;0.0;0.0;25.34;1.17;0.0
20230715:2210;0.0;0.0;0.0;24.07;1.66;0.0
20230715:2310;0.0;0.0;0.0;23.36;2.0;0.0
20230716:0010;0.0;0.0;0.0;22.97;2.21;0.0
20230716:0110;0.0;0.0;0.0;22.69;2.28;0.0
20230716:0210;0.0;0.0;0.0;22.42;2.28;0.0
20230716:0310;0.0;0.0;0.0;22.09;2.28;0.0
20230716:0410;1.8;10.13;3.22;21.77;2.21;0.0
20230716:0510;32.92;58.84;13.11;22.39;1.86;0.0
20230716:0610;161.77;242.34;23.56;24.99;1.38;0.0
20230716:0710;341.92;459.21;34.23;27.56;0.83;0.0
20230716:0810;492.0;664.97;44.79;29.42;0.69;0.0
20230716:0910;599.62;833.56;54.68;30.87;0.62;0.0
20230716:1010;665.12;945.79;62.77;32.14;0.69;0.0
20230716:1110;693.14;996.12;66.81;33.21;0.83;0.0
20230716:1210;673.0;967.08;64.69;34.13;0.83;0.0
20230716:1310;613.15;869.52;57.63;34.83;0.9;0.0
20230716:1410;508.08;704.7;48.16;35.29;1.17;0.0
20230716:1510;368.53;508.73;37.75;35.39;1.45;0.0
20230716:1610;194.77;292.11;27.06;34.99;1.59;0.0
20230716:1710;44.85;93.66;16.51;33.98;1.45;0.0
20230716:1810;14.95;32.92;6.4;32.07;1.52;0.0
20230716:1910;0.0;0.0;0.0;29.46;1.1;0.0
20230716:2010;0.0;0.0;0.0;27.69;1.72;0.0
20230716:2110;0.0;0.0;0.0;26.8;2.41;0.0
20230716:2210;0.0;0.0;0.0;26.15;2.62;0.0
20230716:2310;0.0;0.0;0.0;25.65;2.76;0.0
20230717:0010;0.0;0.0;0.0;25.17;2.76;0.0
20230717:0110;0.0;0.0;0.0;24.61;2.55;0.0
20230717:0210;0.0;0.0;0.0;24.1;2.41;0.0
20230717:0310;0.0;0.0;0.0;23.59;2.34;0.0
20230717:0410;1.39;9.28;3.08;23.12;2.28;0.0
20230717:0510;34.67;60.97;12.99;23.49;1.93;0.0
20230717:0610;160.18;238.57;23.43;25.45;1.72;0.0
20230717:0710;338.79;451.42;34.11;27.59;1.66;0.0
20230717:0810;494.19;657.69;44.67;29.05;1.59;0.0
20230717:0910;601.95;819.45;54.54;30.39;1.52;0.0
20230717:1010;669.61;935.65;62.61;31.69;1.31;0.0
20230717:1110;692.97;986.01;66.64;32.85;1.1;0.0
20230717:1210;671.97;958.18;64.54;33.82;1.03;0.0
20230717:1310;608.47;860.94;57.51;34.63;0.9;0.0
20230717:1410;502.84;701.42;48.07;35.17;0.76;0.0
